,result_flag
0,4
1,7
2,1
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,3
15,2
16,2
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,3
25,4
26,1
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,4
35,2
36,1
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,4
49,3
50,2
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,3
60,5
61,1
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,5
74,4
75,1
76,0
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,3
88,8
89,1
90,0
91,0
92,0
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,3
102,2
103,4
104,0
105,0
106,0
107,0
108,0
109,0
110,0
111,0
