,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban,current_odds,current_popularity,father_cat,mother_father_cat,paternal_gf_cat,time_df_course4,time_df_class4,ninki_4,result_4,agari_4,margin_4,corner_ratio_4,time_df_course5,time_df_class5,ninki_5,result_5,agari_5,margin_5,corner_ratio_5,rank_trend_5,win_rate_recent5,kinryo,days_since_last_race,n_horses_today,n_horses_1,horse_weight_abs_1,corner_chase_1,corner_chase_2,corner_chase_3,corner_chase_4,corner_chase_5,agari_trend_5,time_diff_trend_5,agari_df_course_1,agari_df_course_2,agari_df_course_3,agari_df_course_4,agari_df_course_5,corner_ratio_std5,agari_std5,kinryo_diff_1,same_course_cnt5,same_course_pr5
0,202002010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,4.0,37.0,0.5,0.25,0.0,0.0,12.0,2.0,36.8,0.5,0.25,0.0,0.0,9.0,11.0,36.7,1.3,0.5833333333333334,3.5,0.0,0.0,0.0,0.0,4,7,19.6,6.0,551,799,709,0.0,0.0,6.0,7.0,37.3,1.3,0.5625,0.0,0.0,6.0,2.0,37.0,0.0,0.25,0.1,0.4,51.0,-928.0,16.0,16.0,522.0,0.0,0.0,0.16666666666666666,-0.125,0.0,-0.05,0.0,-0.9110999999999976,-1.1111000000000004,0.4258000000000024,-0.6111000000000004,-0.6916999999999973,0.15833333333333333,0.2059126028197388,-4.0,0.0,
1,202002010101,5,3,3,25,2,2,2,15,0,0,0,0,0,0,1,10,1,2,2,11,0,0,0,0,0,0,0,8,1,1,0,4,0,0,0,0,0.0,0.0,15.0,5.0,34.0,0.3,0.16666666666666666,0.0,0.0,7.0,14.0,38.0,1.9,0.21428571428571427,0.0,0.0,13.0,16.0,35.7,1.7,0.3888888888888889,5.5,8.0,-200.0,0.2,0.35,7,13,2.6,1.0,1503,1558,1263,0.0,0.0,13.0,12.0,35.1,0.7,0.3125,0.0,0.0,7.0,12.0,35.1,1.1,0.6666666666666666,1.2,0.0,54.0,-980.0,16.0,18.0,470.0,-0.05555555555555555,0.07142857142857142,0.05555555555555555,-0.0625,0.13333333333333333,0.06999999999999958,0.0,-1.106499999999997,-0.15379999999999683,0.5935000000000059,-0.05310000000000059,-0.05310000000000059,0.1761962854755148,1.3287588193498472,-3.0,2.0,0.0
2,202002010101,1,2,1,13,2,1,2,9,0,0,0,0,1,1,1,9,2,1,2,8,0,0,0,0,0,0,0,5,0,0,1,3,0,0,0,0,0.0,0.0,30.0,5.0,33.5,0.3,0.5625,0.0,0.0,30.0,7.0,37.4,1.0,0.1111111111111111,0.0,0.0,20.0,3.0,36.5,0.4,0.3125,-1.0,0.0,-400.0,0.0625,0.25,4,8,5.6,2.0,1736,1235,1482,0.0,0.0,20.0,3.0,38.1,0.2,0.3125,0.0,0.0,40.0,9.0,39.7,1.8,0.3333333333333333,0.4,0.4,56.0,21.0,16.0,16.0,500.0,0.0,0.0,-0.125,-0.1875,0.13333333333333333,-1.310000000000001,0.0,-1.5747,0.16189999999999571,0.8500999999999976,1.2497000000000043,1.420500000000004,0.14319707131980006,2.0567936211491915,0.0,0.0,
3,202002010101,0,0,0,6,1,0,0,2,0,0,0,0,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,9.0,7.0,36.2,2.0,0.9,0.0,0.0,9.0,12.0,34.9,0.6,0.6111111111111112,0.0,0.0,3.0,3.0,35.0,0.3,0.2857142857142857,-2.0,6.0,350.0,0.0,0.0,7,14,117.7,15.0,1665,1145,1577,0.0,0.0,4.0,5.0,34.3,0.8,0.4444444444444444,0.0,0.0,15.0,4.0,34.6,0.4,0.875,-1.3,0.2,54.0,-723.0,16.0,10.0,450.0,0.0,0.1111111111111111,-0.07142857142857142,0.0,-0.25,0.38000000000000045,0.0,,-0.25310000000000343,-0.153100000000002,-0.8531000000000049,-0.5531000000000006,0.2391726416882248,0.6480740698407875,0.0,4.0,0.25
4,202002010101,1,0,1,2,2,1,2,9,1,0,1,1,1,0,1,2,2,1,2,8,1,0,1,1,0,0,0,1,0,0,1,3,0,0,0,1,0.0,0.0,11.0,10.0,39.8,3.8,0.9090909090909091,0.0,0.0,8.0,9.0,38.7,3.1,0.1111111111111111,0.0,0.0,5.0,9.0,35.6,0.4,0.5,-0.5,-2.0,-200.0,0.11538461538461539,0.34615384615384615,3,6,9.1,5.0,1152,1235,1428,0.0,0.0,2.0,3.0,35.6,0.9,0.1875,0.0,0.0,5.0,5.0,35.2,0.5,0.375,-1.6,0.2,54.0,-849.0,16.0,11.0,450.0,0.0,0.7777777777777778,-0.0625,0.0,0.25,1.229999999999999,0.0,1.6462000000000003,3.2408,0.4468999999999994,0.23460000000000036,0.04690000000000083,0.28179555319889843,1.891454466805901,0.0,3.0,0.3333333333333333
5,202002010101,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,39.5,1.3,0.2222222222222222,0.0,0.0,13.0,10.0,39.4,2.3,0.5714285714285714,0.0,0.0,14.0,13.0,36.3,1.9,0.5625,5.0,-32.0,-200.0,0.041666666666666664,0.20833333333333334,6,12,50.4,11.0,1576,1650,1577,0.0,0.0,7.0,15.0,36.9,1.8,0.6,0.0,0.0,11.0,6.0,34.5,0.6,1.0,1.1,0.2,56.0,-582.0,16.0,9.0,432.0,-0.1111111111111111,0.2857142857142857,0.1875,0.2,-0.0625,1.25,0.0,1.2205000000000013,0.19059999999999633,1.1468999999999951,1.5345999999999975,-0.653100000000002,0.24680116504337546,1.9103926298015286,0.0,3.0,0.0
6,202002010101,2,2,1,6,2,2,2,15,1,1,0,1,2,2,1,3,1,2,2,11,1,1,0,1,1,1,0,1,1,1,0,4,1,1,0,1,0.0,0.0,90.0,7.0,42.5,2.8,1.0,0.0,0.0,160.0,12.0,35.5,0.8,0.75,0.0,0.0,110.0,11.0,35.1,0.8,0.7692307692307693,2.0,-12.0,-400.0,0.11764705882352941,0.17647058823529413,2,4,5.8,3.0,1396,1558,1556,0.0,0.0,110.0,12.0,34.8,0.8,0.9230769230769231,0.0,0.0,120.0,7.0,34.7,0.5,0.5625,0.0,0.0,55.0,-1506.0,16.0,10.0,482.0,-0.1,-0.0625,-0.15384615384615385,0.07692307692307693,0.0625,1.6299999999999997,0.0,4.427399999999999,0.13459999999999894,-0.26539999999999964,-0.35310000000000485,-0.45309999999999917,0.1516550703241721,3.0029319006597532,-1.0,4.0,0.0
7,202002010101,1,0,1,11,0,1,0,6,0,0,0,1,0,0,1,8,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0.0,0.0,5.0,5.0,38.1,0.7,0.25,0.0,0.0,9.0,11.0,37.7,1.4,0.16666666666666666,0.0,0.0,11.0,10.0,35.3,0.5,0.75,2.5,16.0,380.0,,,1,1,32.4,10.0,1611,1589,1263,0.0,0.0,8.0,5.0,35.5,1.0,0.375,0.0,0.0,10.0,8.0,35.0,0.8,0.875,0.0,0.0,51.0,-1285.0,16.0,12.0,456.0,0.0,0.08333333333333333,0.0,0.0,0.0625,0.8400000000000005,0.0,,1.2589000000000041,0.14689999999999515,0.13459999999999894,-0.153100000000002,0.27963269559270865,1.305986217385162,-3.0,3.0,0.0
8,202002010101,1,0,1,11,2,1,2,9,0,0,0,0,0,0,1,8,2,1,2,8,0,0,0,0,0,0,0,2,0,0,1,3,0,0,0,0,0.0,0.0,9.0,9.0,39.0,1.5,0.08333333333333333,0.0,0.0,15.0,13.0,35.7,2.4,0.17647058823529413,0.0,0.0,10.0,16.0,33.8,1.5,0.2222222222222222,3.5,-2.0,300.0,,,8,15,22.5,8.0,1611,1235,1263,0.0,0.0,7.0,9.0,37.0,1.1,0.16666666666666666,0.0,0.0,4.0,7.0,37.2,1.2,0.4,-0.8,0.0,54.0,-597.0,16.0,12.0,474.0,0.0,,,0.0,0.0,0.2299999999999997,0.0,,0.9262000000000015,0.25659999999999883,0.5589000000000013,0.7589000000000041,0.10516224098283454,1.726962651593833,0.0,0.0,
9,202002010101,1,3,2,18,2,2,2,24,0,0,0,0,1,3,2,15,0,0,1,10,0,0,0,0,1,1,0,6,0,0,1,6,0,0,0,0,0.0,0.0,11.0,13.0,42.6,3.9,0.2857142857142857,0.0,0.0,13.0,12.0,36.3,1.1,0.6,0.0,0.0,12.0,10.0,35.4,0.9,0.5,-1.5,-2.0,-500.0,0.06896551724137931,0.3448275862068966,5,9,75.4,12.0,1172,1167,1556,0.0,0.0,10.0,16.0,35.3,1.9,1.0,0.0,0.0,6.0,5.0,34.7,0.8,0.36363636363636365,-1.2,0.0,54.0,-36.0,16.0,14.0,430.0,0.42857142857142855,-0.13333333333333333,0.0,0.0,0.0,1.6799999999999997,0.0,3.2074,0.9345999999999961,0.24689999999999657,-0.0654000000000039,-0.4064999999999941,0.24983124680589283,2.9152015367723725,0.0,3.0,0.0
