,race_id,f_course1,f_course2,f_course3,f_courseout,mf_course1,mf_course2,mf_course3,mf_courseout,f_mf_course1,f_mf_course2,f_mf_course3,f_mf_courseout,f_len1,f_len2,f_len3,f_lenout,mf_len1,mf_len2,mf_len3,mf_classout,f_mf_len1,f_mf_len2,f_mf_len3,f_mf_classout,f_class1,f_class2,f_class3,f_classout,mf_class1,mf_class2,mf_class3,mf_classout,f_mf_class1,f_mf_class2,f_mf_class3,f_mf_classout,time_df_course1,time_df_class1,ninki_1,result_1,agari_1,margin_1,corner_ratio_1,time_df_course2,time_df_class2,ninki_2,result_2,agari_2,margin_2,corner_ratio_2,time_df_course3,time_df_class3,ninki_3,result_3,agari_3,margin_3,corner_ratio_3,rank_trend,weight_change,dist_change,jockey_win_rate,jockey_place_rate,waku,umaban
0,202002010101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,3.0,4.0,37.0,0.5,0.25,0.0,0.0,12.0,2.0,36.8,0.5,0.25,0.0,0.0,9.0,11.0,36.7,1.3,0.5833333333333334,3.5,0.0,0.0,0.0,0.0,4,7
1,202002010101,5,3,3,25,2,2,2,15,0,0,0,0,0,0,1,10,1,2,2,11,0,0,0,0,0,0,0,8,1,1,0,4,0,0,0,0,0.0,0.0,15.0,5.0,34.0,0.3,0.16666666666666666,0.0,0.0,7.0,14.0,38.0,1.9,0.21428571428571427,0.0,0.0,13.0,16.0,35.7,1.7,0.3888888888888889,5.5,8.0,-200.0,0.2,0.35,7,13
2,202002010101,1,2,1,13,2,1,2,9,0,0,0,0,1,1,1,9,2,1,2,8,0,0,0,0,0,0,0,5,0,0,1,3,0,0,0,0,0.0,0.0,30.0,5.0,33.5,0.3,0.5625,0.0,0.0,30.0,7.0,37.4,1.0,0.1111111111111111,0.0,0.0,20.0,3.0,36.5,0.4,0.3125,-1.0,0.0,-400.0,0.0625,0.25,4,8
3,202002010101,0,0,0,6,1,0,0,2,0,0,0,0,0,0,0,5,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0.0,0.0,9.0,7.0,36.2,2.0,0.9,0.0,0.0,9.0,12.0,34.9,0.6,0.6111111111111112,0.0,0.0,3.0,3.0,35.0,0.3,0.2857142857142857,-2.0,6.0,350.0,0.0,0.0,7,14
4,202002010101,1,0,1,2,2,1,2,9,1,0,1,1,1,0,1,2,2,1,2,8,1,0,1,1,0,0,0,1,0,0,1,3,0,0,0,1,0.0,0.0,11.0,10.0,39.8,3.8,0.9090909090909091,0.0,0.0,8.0,9.0,38.7,3.1,0.1111111111111111,0.0,0.0,5.0,9.0,35.6,0.4,0.5,-0.5,-2.0,-200.0,0.11538461538461539,0.34615384615384615,3,6
5,202002010101,0,0,0,4,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,2.0,3.0,39.5,1.3,0.2222222222222222,0.0,0.0,13.0,10.0,39.4,2.3,0.5714285714285714,0.0,0.0,14.0,13.0,36.3,1.9,0.5625,5.0,-32.0,-200.0,0.041666666666666664,0.20833333333333334,6,12
6,202002010101,2,2,1,6,2,2,2,15,1,1,0,1,2,2,1,3,1,2,2,11,1,1,0,1,1,1,0,1,1,1,0,4,1,1,0,1,0.0,0.0,90.0,7.0,42.5,2.8,1.0,0.0,0.0,160.0,12.0,35.5,0.8,0.75,0.0,0.0,110.0,11.0,35.1,0.8,0.7692307692307693,2.0,-12.0,-400.0,0.11764705882352941,0.17647058823529413,2,4
7,202002010101,1,0,1,11,0,1,0,6,0,0,0,1,0,0,1,8,0,0,0,3,0,0,0,1,0,0,0,2,0,0,0,2,0,0,0,1,0.0,0.0,5.0,5.0,38.1,0.7,0.25,0.0,0.0,9.0,11.0,37.7,1.4,0.16666666666666666,0.0,0.0,11.0,10.0,35.3,0.5,0.75,2.5,16.0,380.0,,,1,1
8,202002010101,1,0,1,11,2,1,2,9,0,0,0,0,0,0,1,8,2,1,2,8,0,0,0,0,0,0,0,2,0,0,1,3,0,0,0,0,0.0,0.0,9.0,9.0,39.0,1.5,0.08333333333333333,0.0,0.0,15.0,13.0,35.7,2.4,0.17647058823529413,0.0,0.0,10.0,16.0,33.8,1.5,0.2222222222222222,3.5,-2.0,300.0,,,8,15
9,202002010101,1,3,2,18,2,2,2,24,0,0,0,0,1,3,2,15,0,0,1,10,0,0,0,0,1,1,0,6,0,0,1,6,0,0,0,0,0.0,0.0,11.0,13.0,42.6,3.9,0.2857142857142857,0.0,0.0,13.0,12.0,36.3,1.1,0.6,0.0,0.0,12.0,10.0,35.4,0.9,0.5,-1.5,-2.0,-500.0,0.06896551724137931,0.3448275862068966,5,9
