,result_flag
0,4
1,3
2,2
3,1
4,1
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,0
15,0
16,4
17,3
18,2
19,1
20,1
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,0
30,0
31,4
32,3
33,2
34,1
35,1
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,0
45,0
46,0
47,4
48,3
49,2
50,1
51,1
52,0
53,0
54,0
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,4
64,3
65,2
66,1
67,1
68,0
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,4
80,3
81,2
82,1
83,1
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,4
95,3
96,2
97,1
98,1
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,4
111,3
112,2
113,1
114,1
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,0
126,4
127,3
128,2
129,1
130,1
131,0
132,0
133,0
134,0
135,0
136,0
137,0
138,0
139,0
140,0
141,4
142,3
143,2
144,1
145,1
146,0
147,0
148,0
149,0
150,0
151,0
152,0
153,0
154,0
155,0
156,0
157,4
158,3
159,2
160,1
161,1
162,0
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,0
171,0
172,4
173,3
174,2
175,1
176,1
177,0
178,0
179,0
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,4
189,3
190,2
191,1
192,1
193,0
194,0
195,0
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,4
205,3
206,2
207,1
208,1
209,0
210,0
211,0
212,0
213,0
214,0
215,0
216,0
217,0
218,0
219,0
220,4
221,3
222,2
223,1
224,1
225,0
226,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,4
237,3
238,2
239,1
240,1
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,0
251,0
252,4
253,3
254,2
255,1
256,1
257,0
258,0
259,0
260,0
261,0
262,0
263,4
264,3
265,2
266,1
267,1
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,0
276,0
277,0
278,0
279,4
280,3
281,2
282,1
283,1
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,0
294,0
295,4
296,3
297,2
298,1
299,1
300,0
301,0
302,0
303,0
304,0
305,0
306,0
307,0
308,0
309,0
310,0
311,4
312,3
313,2
314,1
315,1
316,0
317,0
318,0
319,0
320,0
321,0
322,0
323,0
324,4
325,3
326,2
327,1
328,1
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,0
337,0
338,0
339,0
340,4
341,3
342,2
343,1
344,1
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,0
353,0
354,0
355,0
356,4
357,3
358,2
359,1
360,1
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,0
369,0
370,0
371,0
372,4
373,3
374,2
375,1
376,1
377,0
378,0
379,0
380,0
381,0
382,0
383,0
384,0
385,0
386,0
387,0
388,4
389,3
390,2
391,1
392,1
393,0
394,0
395,0
396,0
397,0
398,0
399,0
400,0
401,0
402,0
403,0
404,4
405,3
406,2
407,1
408,1
409,0
410,0
411,0
412,0
413,0
414,0
415,0
416,0
417,0
418,0
419,0
420,4
421,3
422,2
423,1
424,1
425,0
426,0
427,0
428,0
429,0
430,0
431,0
432,0
433,0
434,4
435,3
436,2
437,1
438,1
439,0
440,0
441,0
442,0
443,0
444,0
445,0
446,0
447,0
448,0
449,0
450,4
451,3
452,2
453,1
454,1
455,0
456,0
457,0
458,0
459,0
460,0
461,0
462,0
463,0
464,0
465,0
466,4
467,3
468,2
469,1
470,1
471,0
472,0
473,0
474,0
475,0
476,0
477,0
478,0
479,0
480,0
481,0
482,4
483,3
484,2
485,1
486,1
487,0
488,0
489,0
490,0
491,0
492,0
493,0
494,0
495,0
496,0
497,0
498,4
499,3
500,2
501,1
502,1
503,0
504,0
505,0
506,0
507,0
508,0
509,0
510,0
511,0
512,0
513,0
514,4
515,3
516,2
517,1
518,1
519,0
520,0
521,0
522,0
523,0
524,0
525,0
526,0
527,0
528,0
529,0
530,4
531,3
532,2
533,1
534,1
535,0
536,0
537,0
538,0
539,0
540,0
541,0
542,0
543,0
544,0
545,0
546,4
547,3
548,2
549,1
550,1
551,0
552,0
553,0
554,0
555,0
556,0
557,0
558,0
559,0
560,0
561,0
562,4
563,3
564,2
565,1
566,1
567,0
568,0
569,0
570,0
571,0
572,0
573,0
574,0
575,0
576,0
577,0
578,4
579,3
580,2
581,1
582,1
583,0
584,0
585,0
586,0
587,0
588,0
589,0
590,0
591,0
592,0
593,0
594,4
595,3
596,2
597,1
598,1
599,0
600,0
601,0
602,0
603,0
604,0
605,0
606,0
607,0
608,0
609,0
610,4
611,3
612,2
613,1
614,1
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,0
623,4
624,3
625,2
626,1
627,1
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,4
640,3
641,2
642,1
643,1
644,0
645,0
646,0
647,0
648,0
649,0
650,0
651,0
652,0
653,0
654,4
655,3
656,2
657,1
658,1
659,0
660,0
661,0
662,0
663,0
664,0
665,0
666,0
667,0
668,0
669,0
670,4
671,3
672,2
673,1
674,1
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,0
685,0
686,4
687,3
688,2
689,1
690,1
691,0
692,0
693,0
694,0
695,0
696,0
697,0
698,0
699,0
700,0
701,0
702,4
703,3
704,2
705,1
706,1
707,0
708,0
709,0
710,0
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,4
719,3
720,2
721,1
722,1
723,0
724,0
725,0
726,0
727,0
728,0
729,0
730,0
731,0
732,0
733,0
734,4
735,3
736,2
737,1
738,1
739,0
740,0
741,0
742,0
743,0
744,0
745,0
746,0
747,0
748,0
749,0
750,4
751,3
752,2
753,1
754,1
755,0
756,0
757,0
758,0
759,0
760,0
761,0
762,0
763,0
764,0
765,0
766,4
767,3
768,2
769,1
770,1
771,0
772,0
773,0
774,0
775,0
776,0
777,0
778,0
779,0
780,0
781,0
782,4
783,3
784,2
785,1
786,1
787,0
788,0
789,0
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,0
798,4
799,3
800,2
801,1
802,1
803,0
804,0
805,0
806,0
807,0
808,0
809,0
810,0
811,0
812,0
813,0
814,4
815,3
816,2
817,1
818,1
819,0
820,0
821,0
822,0
823,0
824,0
825,0
826,0
827,0
828,0
829,0
830,4
831,3
832,2
833,1
834,1
835,0
836,0
837,0
838,0
839,0
840,0
841,0
842,0
843,0
844,0
845,0
846,4
847,3
848,2
849,1
850,1
851,0
852,0
853,0
854,0
855,0
856,0
857,0
858,0
859,0
860,0
861,0
862,4
863,3
864,2
865,1
866,1
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,0
875,0
876,0
877,0
878,4
879,3
880,2
881,1
882,1
883,0
884,0
885,0
886,0
887,0
888,0
889,0
890,0
891,0
892,0
893,0
894,4
895,3
896,2
897,1
898,1
899,0
900,0
901,0
902,0
903,0
904,0
905,0
906,0
907,0
908,0
909,0
910,4
911,3
912,2
913,1
914,1
915,0
916,0
917,0
918,0
919,0
920,0
921,0
922,0
923,0
924,0
925,0
926,4
927,3
928,2
929,1
930,1
931,0
932,0
933,0
934,0
935,0
936,0
937,0
938,0
939,0
940,0
941,0
942,4
943,3
944,2
945,1
946,1
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,0
956,0
957,0
958,4
959,3
960,2
961,1
962,1
963,0
964,0
965,0
966,0
967,0
968,0
969,0
970,0
971,0
972,0
973,0
974,4
975,3
976,2
977,1
978,1
979,0
980,0
981,0
982,0
983,0
984,0
985,0
986,0
987,0
988,0
989,0
990,4
991,3
992,2
993,1
994,1
995,0
996,0
997,0
998,0
999,0
1000,0
1001,0
1002,0
1003,0
1004,0
1005,4
1006,3
1007,2
1008,1
1009,1
1010,0
1011,0
1012,0
1013,0
1014,0
1015,0
1016,0
1017,0
1018,0
1019,0
1020,0
1021,4
1022,3
1023,2
1024,1
1025,1
1026,0
1027,0
1028,0
1029,0
1030,0
1031,0
1032,0
1033,0
1034,0
1035,0
1036,0
1037,4
1038,3
1039,2
1040,1
1041,1
1042,0
1043,0
1044,0
1045,0
1046,0
1047,0
1048,0
1049,0
1050,4
1051,3
1052,2
1053,1
1054,1
1055,0
1056,0
1057,0
1058,0
1059,0
1060,0
1061,0
1062,0
1063,0
1064,0
1065,4
1066,3
1067,2
1068,1
1069,1
1070,0
1071,0
1072,0
1073,0
1074,0
1075,0
1076,0
1077,0
1078,0
1079,0
1080,0
1081,4
1082,3
1083,2
1084,1
1085,1
1086,0
1087,0
1088,0
1089,0
1090,0
1091,0
1092,0
1093,4
1094,3
1095,2
1096,1
1097,1
1098,0
1099,0
1100,0
1101,0
1102,0
1103,0
1104,0
1105,0
1106,0
1107,0
1108,0
1109,4
1110,3
1111,2
1112,1
1113,1
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,0
1122,0
1123,0
1124,0
1125,4
1126,3
1127,2
1128,1
1129,1
1130,0
1131,0
1132,0
1133,0
1134,0
1135,0
1136,0
1137,0
1138,0
1139,0
1140,4
1141,3
1142,2
1143,1
1144,1
1145,0
1146,0
1147,0
1148,0
1149,0
1150,0
1151,0
1152,0
1153,0
1154,0
1155,4
1156,3
1157,2
1158,1
1159,1
1160,0
1161,0
1162,0
1163,0
1164,0
1165,0
1166,0
1167,0
1168,0
1169,0
1170,0
1171,4
1172,3
1173,2
1174,1
1175,1
1176,0
1177,0
1178,0
1179,0
1180,0
1181,0
1182,0
1183,0
1184,0
1185,0
1186,0
1187,4
1188,3
1189,2
1190,1
1191,1
1192,0
1193,0
1194,0
1195,0
1196,0
1197,0
1198,0
1199,0
1200,0
1201,0
1202,0
1203,4
1204,3
1205,2
1206,1
1207,1
1208,0
1209,0
1210,0
1211,0
1212,0
1213,0
1214,0
1215,0
1216,0
1217,0
1218,0
1219,4
1220,3
1221,2
1222,1
1223,1
1224,0
1225,0
1226,0
1227,0
1228,0
1229,0
1230,0
1231,0
1232,0
1233,0
1234,0
1235,4
1236,3
1237,2
1238,1
1239,1
1240,0
1241,0
1242,0
1243,0
1244,0
1245,0
1246,0
1247,0
1248,4
1249,3
1250,2
1251,1
1252,1
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,0
1260,0
1261,0
1262,0
1263,0
1264,4
1265,3
1266,2
1267,1
1268,1
1269,0
1270,0
1271,0
1272,0
1273,0
1274,4
1275,3
1276,2
1277,1
1278,1
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,4
1289,3
1290,2
1291,1
1292,1
1293,0
1294,0
1295,0
1296,0
1297,0
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,4
1305,3
1306,2
1307,1
1308,1
1309,0
1310,0
1311,0
1312,0
1313,0
1314,0
1315,0
1316,0
1317,0
1318,0
1319,0
1320,4
1321,3
1322,2
1323,1
1324,1
1325,0
1326,0
1327,0
1328,0
1329,0
1330,0
1331,4
1332,3
1333,2
1334,1
1335,1
1336,0
1337,0
1338,0
1339,0
1340,0
1341,0
1342,0
1343,0
1344,0
1345,0
1346,0
1347,4
1348,3
1349,2
1350,1
1351,1
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,0
1360,0
1361,4
1362,3
1363,2
1364,1
1365,1
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,4
1374,3
1375,2
1376,1
1377,1
1378,0
1379,0
1380,0
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,0
1389,4
1390,3
1391,2
1392,1
1393,1
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,0
1405,4
1406,3
1407,2
1408,1
1409,1
1410,0
1411,0
1412,0
1413,0
1414,0
1415,0
1416,0
1417,0
1418,0
1419,0
1420,0
1421,4
1422,3
1423,2
1424,1
1425,1
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,0
1433,0
1434,0
1435,0
1436,0
1437,4
1438,3
1439,2
1440,1
1441,1
1442,0
1443,0
1444,0
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,4
1454,3
1455,2
1456,1
1457,1
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,0
1465,0
1466,0
1467,0
1468,0
1469,4
1470,3
1471,2
1472,1
1473,1
1474,0
1475,0
1476,0
1477,0
1478,0
1479,0
1480,0
1481,0
1482,0
1483,4
1484,3
1485,2
1486,1
1487,1
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1498,0
1499,4
1500,3
1501,2
1502,1
1503,1
1504,0
1505,0
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,0
1515,4
1516,3
1517,2
1518,1
1519,1
1520,0
1521,0
1522,0
1523,0
1524,0
1525,0
1526,0
1527,0
1528,0
1529,0
1530,0
1531,4
1532,3
1533,2
1534,1
1535,1
1536,1
1537,0
1538,0
1539,0
1540,0
1541,0
1542,0
1543,0
1544,0
1545,0
1546,0
1547,4
1548,3
1549,2
1550,1
1551,1
1552,0
1553,0
1554,0
1555,0
1556,0
1557,0
1558,0
1559,0
1560,0
1561,0
1562,0
1563,4
1564,3
1565,2
1566,1
1567,1
1568,0
1569,0
1570,0
1571,0
1572,0
1573,0
1574,0
1575,0
1576,0
1577,0
1578,0
1579,4
1580,3
1581,2
1582,1
1583,1
1584,0
1585,0
1586,0
1587,0
1588,0
1589,0
1590,0
1591,0
1592,4
1593,3
1594,2
1595,1
1596,1
1597,0
1598,0
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,4
1609,3
1610,2
1611,1
1612,1
1613,0
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,0
1623,0
1624,4
1625,3
1626,2
1627,1
1628,1
1629,0
1630,0
1631,0
1632,0
1633,0
1634,0
1635,0
1636,0
1637,0
1638,0
1639,0
1640,4
1641,3
1642,2
1643,1
1644,1
1645,0
1646,0
1647,0
1648,0
1649,0
1650,0
1651,0
1652,0
1653,0
1654,0
1655,0
1656,4
1657,3
1658,2
1659,1
1660,1
1661,0
1662,0
1663,0
1664,0
1665,0
1666,0
1667,0
1668,0
1669,0
1670,0
1671,0
1672,4
1673,3
1674,2
1675,1
1676,1
1677,0
1678,0
1679,0
1680,0
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,4
1689,3
1690,2
1691,1
1692,1
1693,0
1694,0
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,0
1702,0
1703,0
1704,4
1705,3
1706,2
1707,1
1708,1
1709,0
1710,0
1711,0
1712,0
1713,0
1714,0
1715,0
1716,0
1717,0
1718,0
1719,0
1720,4
1721,3
1722,2
1723,1
1724,1
1725,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1732,0
1733,0
1734,0
1735,0
1736,4
1737,3
1738,2
1739,1
1740,1
1741,0
1742,0
1743,0
1744,0
1745,0
1746,0
1747,0
1748,0
1749,0
1750,0
1751,0
1752,4
1753,3
1754,2
1755,1
1756,1
1757,0
1758,0
1759,0
1760,0
1761,0
1762,0
1763,0
1764,0
1765,0
1766,0
1767,0
1768,4
1769,3
1770,2
1771,1
1772,1
1773,0
1774,0
1775,0
1776,0
1777,0
1778,0
1779,0
1780,0
1781,0
1782,0
1783,0
1784,4
1785,3
1786,2
1787,1
1788,1
1789,0
1790,0
1791,0
1792,0
1793,0
1794,0
1795,0
1796,0
1797,0
1798,0
1799,0
1800,4
1801,3
1802,2
1803,1
1804,1
1805,0
1806,0
1807,0
1808,0
1809,0
1810,0
1811,0
1812,0
1813,0
1814,0
1815,4
1816,3
1817,2
1818,1
1819,1
1820,0
1821,0
1822,0
1823,0
1824,0
1825,0
1826,0
1827,0
1828,0
1829,0
1830,0
1831,4
1832,3
1833,2
1834,1
1835,1
1836,0
1837,0
1838,0
1839,0
1840,0
1841,0
1842,0
1843,0
1844,0
1845,0
1846,0
1847,4
1848,3
1849,2
1850,1
1851,1
1852,0
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0
1861,0
1862,0
1863,4
1864,3
1865,2
1866,1
1867,1
1868,0
1869,0
1870,0
1871,0
1872,0
1873,0
1874,0
1875,0
1876,0
1877,4
1878,3
1879,2
1880,1
1881,1
1882,0
1883,0
1884,0
1885,0
1886,0
1887,0
1888,0
1889,0
1890,0
1891,0
1892,0
1893,4
1894,3
1895,2
1896,1
1897,1
1898,0
1899,0
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,0
1907,0
1908,0
1909,4
1910,3
1911,2
1912,1
1913,1
1914,0
1915,0
1916,0
1917,0
1918,0
1919,0
1920,0
1921,0
1922,0
1923,0
1924,0
1925,4
1926,3
1927,2
1928,1
1929,1
1930,0
1931,0
1932,0
1933,0
1934,0
1935,0
1936,0
1937,0
1938,0
1939,0
1940,0
1941,4
1942,3
1943,2
1944,1
1945,1
1946,0
1947,0
1948,0
1949,0
1950,0
1951,0
1952,0
1953,0
1954,0
1955,0
1956,0
