,result_flag
0,3
1,2
2,6
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,6
14,3
15,8
16,0
17,0
18,0
19,0
20,0
21,0
22,0
23,0
24,0
25,0
26,0
27,0
28,0
29,4
30,5
31,4
32,0
33,0
34,0
35,0
36,0
37,0
38,0
39,0
40,0
41,0
42,0
43,0
44,4
45,6
46,2
47,8
48,0
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,0
57,0
58,3
59,2
60,2
61,0
62,0
63,0
64,0
65,0
66,0
67,0
68,0
69,0
70,0
71,0
72,0
73,0
74,4
75,4
76,1
77,0
78,0
79,0
80,0
81,0
82,0
83,0
84,0
85,0
86,0
87,0
88,0
89,0
90,3
91,4
92,2
93,0
94,0
95,0
96,0
97,0
98,0
99,0
100,0
101,0
102,0
103,3
104,4
105,4
106,0
107,0
108,0
109,0
110,0
111,0
112,0
113,0
114,3
115,3
116,7
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,3
125,9
126,6
127,0
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,0
136,0
137,3
138,5
139,7
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,0
151,0
152,5
153,2
154,4
155,0
156,0
157,0
158,0
159,0
160,0
161,0
162,0
163,0
164,0
165,3
166,5
167,3
168,0
169,0
170,0
171,0
172,0
173,0
174,0
175,0
176,0
177,3
178,3
179,2
180,0
181,0
182,0
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,0
193,4
194,3
195,7
196,0
197,0
198,0
199,0
200,0
201,0
202,0
203,0
204,5
205,4
206,1
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,10
215,4
216,1
217,0
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,0
226,0
227,0
228,3
229,2
230,2
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,0
243,0
244,3
245,5
246,1
247,0
248,0
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,3
261,4
262,1
263,0
264,0
265,0
266,0
267,0
268,0
269,0
270,0
271,0
272,0
273,0
274,0
275,3
276,4
277,1
278,0
279,0
280,0
281,0
282,0
283,3
284,7
285,2
286,0
287,0
288,0
289,0
290,0
291,0
292,0
293,3
294,3
295,2
296,0
297,0
298,0
299,0
300,0
301,0
302,0
303,0
304,0
305,0
306,6
307,4
308,1
309,0
310,0
311,0
312,0
313,0
314,0
315,0
316,0
317,0
318,0
319,0
320,3
321,2
322,4
323,0
324,0
325,0
326,0
327,0
328,0
329,0
330,0
331,0
332,0
333,0
334,0
335,0
336,8
337,3
338,2
339,0
340,0
341,0
342,0
343,0
344,0
345,0
346,0
347,0
348,0
349,0
350,0
351,0
352,10
353,2
354,3
355,0
356,0
357,0
358,0
359,0
360,0
361,0
362,0
363,0
364,0
365,0
366,0
367,0
368,3
369,9
370,2
371,0
372,0
373,0
374,0
375,0
376,0
377,0
378,0
379,0
380,0
381,0
382,0
383,3
384,9
385,7
386,0
387,0
388,0
389,0
390,0
391,0
392,0
393,0
394,0
395,0
396,0
397,0
398,0
399,3
400,3
401,2
402,0
403,0
404,0
405,0
406,0
407,0
408,0
409,0
410,0
411,0
412,0
413,0
414,0
415,4
416,2
417,1
418,0
419,0
420,0
421,0
422,0
423,0
424,0
425,0
426,0
427,0
428,3
429,2
430,2
431,0
432,0
433,0
434,0
435,0
436,0
437,0
438,0
439,0
440,0
441,0
442,0
443,0
444,3
445,5
446,8
447,0
448,0
449,0
450,0
451,0
452,0
453,0
454,0
455,0
456,0
457,0
458,0
459,0
460,3
461,3
462,3
463,0
464,0
465,0
466,0
467,0
468,0
469,0
470,0
471,0
472,0
473,0
474,0
475,0
