,result_flag
0,3
1,5
2,3
3,0
4,0
5,0
6,0
7,0
8,0
9,0
10,0
11,0
12,0
13,0
14,3
15,3
16,4
17,0
18,0
19,0
20,0
21,0
22,3
23,9
24,1
25,0
26,0
27,0
28,0
29,0
30,0
31,0
32,0
33,0
34,0
35,0
36,0
37,0
38,10
39,4
40,2
41,0
42,0
43,0
44,0
45,0
46,0
47,0
48,0
49,0
50,0
51,0
52,3
53,2
54,6
55,0
56,0
57,0
58,0
59,0
60,0
61,0
62,0
63,0
64,0
65,0
66,6
67,2
68,8
69,0
70,0
71,0
72,0
73,0
74,0
75,0
76,0
77,0
78,0
79,0
80,0
81,3
82,7
83,3
84,0
85,0
86,0
87,0
88,0
89,0
90,0
91,0
92,0
93,0
94,0
95,0
96,3
97,4
98,8
99,0
100,0
101,0
102,0
103,0
104,0
105,0
106,0
107,0
108,0
109,0
110,3
111,3
112,2
113,0
114,0
115,0
116,0
117,0
118,0
119,0
120,0
121,0
122,0
123,0
124,0
125,4
126,2
127,1
128,0
129,0
130,0
131,0
132,0
133,0
134,0
135,4
136,2
137,6
138,0
139,0
140,0
141,0
142,0
143,0
144,0
145,0
146,0
147,0
148,0
149,0
150,4
151,3
152,8
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,3
161,3
162,2
163,0
164,0
165,0
166,0
167,0
168,0
169,0
170,3
171,3
172,8
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,3
181,2
182,4
183,0
184,0
185,0
186,0
187,0
188,0
189,0
190,0
191,0
192,3
193,2
194,3
195,0
196,0
197,0
198,0
199,0
200,0
201,3
202,4
203,1
204,0
205,0
206,0
207,0
208,0
209,0
210,0
211,0
212,0
213,0
214,0
215,3
216,2
217,1
218,0
219,0
220,0
221,0
222,0
223,0
224,0
225,6
226,4
227,1
228,0
229,0
230,0
231,0
232,0
233,0
234,0
235,0
236,3
237,3
238,8
239,0
240,0
241,0
242,0
243,0
244,0
245,0
246,0
247,0
248,0
249,0
250,4
251,9
252,2
253,0
254,0
255,0
256,0
257,0
258,0
259,0
260,3
261,8
